Location,Category,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.03
Colorado,Female Students,2011,Percent,0.028
Colorado,Male Students,2011,Percent,0.032
Colorado,Native American Students,2011,Percent,0.065
Colorado,Asian Students,2011,Percent,0.017
Colorado,Black Students,2011,Percent,0.044
Colorado,Hispanic Students,2011,Percent,0.049
Colorado,White Students,2011,Percent,0.02
Colorado,Native Hawaiian or Other Pacific Islander,2011,Percent,0.029
Colorado,Two or More Races,2011,Percent,0.017
Colorado,All Students,2012,Percent,0.029
Colorado,Asian Students,2012,Percent,0.016
Colorado,Black Students,2012,Percent,0.044
Colorado,Female Students,2012,Percent,0.027
Colorado,Hispanic Students,2012,Percent,0.047
Colorado,Male Students,2012,Percent,0.032
Colorado,Native American Students,2012,Percent,0.054
Colorado,Native Hawaiian or Other Pacific Islander,2012,Percent,0.038
Colorado,Two or More Races,2012,Percent,0.017
Colorado,White Students,2012,Percent,0.019
GREGVILLE,All Students,2011,Percent,0.002
GREGVILLE,Female Students,2011,Percent,0.002
GREGVILLE,Male Students,2011,Percent,0.002
GREGVILLE,Native American Students,2011,Percent,0
GREGVILLE,Asian Students,2011,Percent,0
GREGVILLE,Black Students,2011,Percent,0
GREGVILLE,Hispanic Students,2011,Percent,0.004
GREGVILLE,White Students,2011,Percent,0.002
GREGVILLE,Native Hawaiian or Other Pacific Islander,2011,Percent,0
GREGVILLE,Two or More Races,2011,Percent,0
GREGVILLE,All Students,2012,Percent,0.004
GREGVILLE,Asian Students,2012,Percent,0.007
GREGVILLE,Black Students,2012,Percent,0.002
GREGVILLE,Female Students,2012,Percent,0.004
GREGVILLE,Hispanic Students,2012,Percent,0.006
GREGVILLE,Male Students,2012,Percent,0.004
GREGVILLE,Native American Students,2012,Percent,0.036
GREGVILLE,Native Hawaiian or Other Pacific Islander,2012,Percent,0
GREGVILLE,Two or More Races,2012,Percent,0
GREGVILLE,White Students,2012,Percent,0.004
ASHLEYVILLE,All Students,2011,Percent,0.072
ASHLEYVILLE,Female Students,2011,Percent,0.062
ASHLEYVILLE,Male Students,2011,Percent,0.081
ASHLEYVILLE,Native American Students,2011,Percent,0.206
ASHLEYVILLE,Asian Students,2011,Percent,0.083
ASHLEYVILLE,Black Students,2011,Percent,0.08
ASHLEYVILLE,Hispanic Students,2011,Percent,0.073
ASHLEYVILLE,White Students,2011,Percent,0.058
ASHLEYVILLE,Native Hawaiian or Other Pacific Islander,2011,Percent,0
ASHLEYVILLE,Two or More Races,2011,Percent,0
ASHLEYVILLE,All Students,2012,Percent,0.063
ASHLEYVILLE,Asian Students,2012,Percent,0
ASHLEYVILLE,Black Students,2012,Percent,0.037
ASHLEYVILLE,Female Students,2012,Percent,0.051
ASHLEYVILLE,Hispanic Students,2012,Percent,0.066
ASHLEYVILLE,Male Students,2012,Percent,0.075
ASHLEYVILLE,Native American Students,2012,Percent,0.065
ASHLEYVILLE,Native Hawaiian or Other Pacific Islander,2012,Percent,0
ASHLEYVILLE,Two or More Races,2012,Percent,0
ASHLEYVILLE,White Students,2012,Percent,0.058
