Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5531
Colorado,Asian,2011,Percent,0.6569
Colorado,Black,2011,Percent,0.3701
Colorado,Hawaiian/Pacific Islander,2011,Percent,0.5583
Colorado,Hispanic,2011,Percent,0.368
Colorado,Native American,2011,Percent,0.3788
Colorado,Two or more,2011,Percent,0.6169
Colorado,White,2011,Percent,0.6633
Colorado,All Students,2012,Percent,0.5404
Colorado,Asian,2012,Percent,0.6588
Colorado,Black,2012,Percent,0.3669
Colorado,Hawaiian/Pacific Islander,2012,Percent,0.512
Colorado,Hispanic,2012,Percent,0.366
Colorado,Native American,2012,Percent,0.3658
Colorado,Two or more,2012,Percent,0.607
Colorado,White,2012,Percent,0.6447
Colorado,All Students,2013,Percent,0.5503
Colorado,Asian,2013,Percent,0.6821
Colorado,Black,2013,Percent,0.3783
Colorado,Hawaiian/Pacific Islander,2013,Percent,0.5185
Colorado,Hispanic,2013,Percent,0.3765
Colorado,Native American,2013,Percent,0.3663
Colorado,Two or more,2013,Percent,0.612
Colorado,White,2013,Percent,0.6556
Colorado,All Students,2014,Percent,0.5436
Colorado,Asian,2014,Percent,0.6846
Colorado,Black,2014,Percent,0.3749
Colorado,Hawaiian/Pacific Islander,2014,Percent,0.5309
Colorado,Hispanic,2014,Percent,0.3762
Colorado,Native American,2014,Percent,0.3393
Colorado,Two or more,2014,Percent,0.6029
Colorado,White,2014,Percent,0.6473
TURINGTOWN,All Students,2011,Percent,0.7192
TURINGTOWN,Asian,2011,Percent,0.8268
TURINGTOWN,Black,2011,Percent,0.5152
TURINGTOWN,Hawaiian/Pacific Islander,2011,Percent,0.7255
TURINGTOWN,Hispanic,2011,Percent,0.6068
TURINGTOWN,Native American,2011,Percent,0.6
TURINGTOWN,Two or more,2011,Percent,0.7274
TURINGTOWN,White,2011,Percent,0.7401
TURINGTOWN,All Students,2012,Percent,0.70593
TURINGTOWN,Asian,2012,Percent,0.8083
TURINGTOWN,Black,2012,Percent,0.5044
TURINGTOWN,Hawaiian/Pacific Islander,2012,Percent,0.6833
TURINGTOWN,Hispanic,2012,Percent,0.5978
TURINGTOWN,Native American,2012,Percent,0.5893
TURINGTOWN,Two or more,2012,Percent,0.7186
TURINGTOWN,White,2012,Percent,0.7262
TURINGTOWN,All Students,2013,Percent,0.72029
TURINGTOWN,Asian,2013,Percent,0.8109
TURINGTOWN,Black,2013,Percent,0.4819
TURINGTOWN,Hawaiian/Pacific Islander,2013,Percent,0.7167
TURINGTOWN,Hispanic,2013,Percent,0.623
TURINGTOWN,Native American,2013,Percent,0.6102
TURINGTOWN,Two or more,2013,Percent,0.7474
TURINGTOWN,White,2013,Percent,0.7406
TURINGTOWN,All Students,2014,Percent,0.71583
TURINGTOWN,Asian,2014,Percent,0.7894
TURINGTOWN,Black,2014,Percent,0.5194
TURINGTOWN,Hawaiian/Pacific Islander,2014,Percent,0.7273
TURINGTOWN,Hispanic,2014,Percent,0.6244
TURINGTOWN,Native American,2014,Percent,0.6207
TURINGTOWN,Two or more,2014,Percent,0.7317
TURINGTOWN,White,2014,Percent,0.7348
ASHLEYVILLE,All Students,2011,Percent,0.3172
ASHLEYVILLE,Asian,2011,Percent,LNE
ASHLEYVILLE,Black,2011,Percent,0.2255
ASHLEYVILLE,Hawaiian/Pacific Islander,2011,Percent,LNE
ASHLEYVILLE,Hispanic,2011,Percent,0.3119
ASHLEYVILLE,Native American,2011,Percent,0.3636
ASHLEYVILLE,Two or more,2011,Percent,0.5
ASHLEYVILLE,White,2011,Percent,0.3462
ASHLEYVILLE,All Students,2012,Percent,0.27973
ASHLEYVILLE,Asian,2012,Percent,LNE
ASHLEYVILLE,Black,2012,Percent,0.2162
ASHLEYVILLE,Hawaiian/Pacific Islander,2012,Percent,LNE
ASHLEYVILLE,Hispanic,2012,Percent,0.2791
ASHLEYVILLE,Native American,2012,Percent,0.3462
ASHLEYVILLE,Two or more,2012,Percent,0.4348
ASHLEYVILLE,White,2012,Percent,0.2762
ASHLEYVILLE,All Students,2013,Percent,0.30327
ASHLEYVILLE,Asian,2013,Percent,LNE
ASHLEYVILLE,Black,2013,Percent,0.2593
ASHLEYVILLE,Hawaiian/Pacific Islander,2013,Percent,LNE
ASHLEYVILLE,Hispanic,2013,Percent,0.2986
ASHLEYVILLE,Native American,2013,Percent,0.32
ASHLEYVILLE,Two or more,2013,Percent,0.25
ASHLEYVILLE,White,2013,Percent,0.3388
ASHLEYVILLE,All Students,2014,Percent,0.29801
ASHLEYVILLE,Asian,2014,Percent,LNE
ASHLEYVILLE,Black,2014,Percent,0.2182
ASHLEYVILLE,Hawaiian/Pacific Islander,2014,Percent,LNE
ASHLEYVILLE,Hispanic,2014,Percent,0.2927
ASHLEYVILLE,Native American,2014,Percent,0.3214
ASHLEYVILLE,Two or more,2014,Percent,0.3824
ASHLEYVILLE,White,2014,Percent,0.3402
