Location,Score,TimeFrame,DataFormat,Data
Colorado,Math,2008,Percent,0.469
Colorado,Math,2009,Percent,0.499
Colorado,Math,2010,Percent,0.51
Colorado,Reading,2008,Percent,0.703
Colorado,Reading,2009,Percent,0.726
Colorado,Reading,2010,Percent,0.679
Colorado,Writing,2008,Percent,0.529
Colorado,Writing,2009,Percent,0.528
Colorado,Writing,2010,Percent,0.549
Colorado,Reading,2011,Percent,0.67
Colorado,Math,2011,Percent,0.513
Colorado,Math,2012,Percent,0.515
Colorado,Writing,2011,Percent,0.543
Colorado,Writing,2012,Percent,0.548
Colorado,Reading,2012,Percent,0.671
Colorado,Math,2013,Percent,0.51482
Colorado,Math,2014,Percent,0.52385
Colorado,Reading,2013,Percent,0.66888
Colorado,Reading,2014,Percent,0.66351
Colorado,Writing,2013,Percent,0.55788
Colorado,Writing,2014,Percent,0.56183
ASHLEYVILLE,Math,2008,Percent,0.64
ASHLEYVILLE,Math,2009,Percent,0.656
ASHLEYVILLE,Math,2010,Percent,0.672
ASHLEYVILLE,Reading,2008,Percent,0.843
ASHLEYVILLE,Reading,2009,Percent,0.825
ASHLEYVILLE,Reading,2010,Percent,0.863
ASHLEYVILLE,Writing,2008,Percent,0.734
ASHLEYVILLE,Writing,2009,Percent,0.701
ASHLEYVILLE,Writing,2010,Percent,0.754
ASHLEYVILLE,Reading,2011,Percent,0.83221
ASHLEYVILLE,Math,2011,Percent,0.65339
ASHLEYVILLE,Math,2012,Percent,0.68197
ASHLEYVILLE,Writing,2011,Percent,0.74579
ASHLEYVILLE,Writing,2012,Percent,0.73839
ASHLEYVILLE,Reading,2012,Percent,0.83352
ASHLEYVILLE,Math,2013,Percent,0.6613
ASHLEYVILLE,Math,2014,Percent,0.68496
ASHLEYVILLE,Reading,2013,Percent,0.85286
ASHLEYVILLE,Reading,2014,Percent,0.827
ASHLEYVILLE,Writing,2013,Percent,0.75069
ASHLEYVILLE,Writing,2014,Percent,0.74789
TURINGTOWN,Math,2008,Percent,0.22
TURINGTOWN,Math,2009,Percent,0.3
TURINGTOWN,Math,2010,Percent,0.42
TURINGTOWN,Reading,2008,Percent,0.426
TURINGTOWN,Reading,2009,Percent,0.398
TURINGTOWN,Reading,2010,Percent,0.514
TURINGTOWN,Writing,2008,Percent,0.444
TURINGTOWN,Writing,2009,Percent,0.471
TURINGTOWN,Writing,2010,Percent,0.376
TURINGTOWN,Reading,2011,Percent,0.4879
TURINGTOWN,Math,2011,Percent,0.37702
TURINGTOWN,Math,2012,Percent,0.29817
TURINGTOWN,Writing,2011,Percent,0.33065
TURINGTOWN,Writing,2012,Percent,0.28024
TURINGTOWN,Reading,2012,Percent,0.32863
TURINGTOWN,Math,2013,Percent,0.30625
TURINGTOWN,Math,2014,Percent,0.29623
TURINGTOWN,Reading,2013,Percent,0.44792
TURINGTOWN,Reading,2014,Percent,0.42105
TURINGTOWN,Writing,2013,Percent,0.38125
TURINGTOWN,Writing,2014,Percent,0.35714
