Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2005,Percent,0.27807
Colorado,2004,Percent,0.24014
Colorado,2008,Percent,0.5357
Colorado,2009,Percent,0.598
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
GREGVILLE,2007,Percent,0.39159
GREGVILLE,2006,Percent,0.35364
GREGVILLE,2005,Percent,0.26709
GREGVILLE,2004,Percent,0.30201
GREGVILLE,2008,Percent,0.38456
GREGVILLE,2009,Percent,0.39
GREGVILLE,2010,Percent,0.43628
GREGVILLE,2011,Percent,0.489
GREGVILLE,2012,Percent,0.47883
GREGVILLE,2013,Percent,0.48774
GREGVILLE,2014,Percent,0.49022
TURINGTOWN,2007,Percent,0.30643
TURINGTOWN,2006,Percent,0.29331
TURINGTOWN,2005,Percent,0.3
TURINGTOWN,2004,Percent,0.22797
TURINGTOWN,2008,Percent,0.67331
TURINGTOWN,2009,Percent,1
TURINGTOWN,2010,Percent,1
TURINGTOWN,2011,Percent,1
TURINGTOWN,2012,Percent,1
TURINGTOWN,2013,Percent,0.9983
TURINGTOWN,2014,Percent,1
