Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
Colorado,2008-2012,Currency,58244
Colorado,2007-2011,Currency,57685
Colorado,2009-2013,Currency,58433
ASHLEYVILLE,2005-2009,Currency,85060
ASHLEYVILLE,2006-2010,Currency,85450
ASHLEYVILLE,2008-2012,Currency,89615
ASHLEYVILLE,2007-2011,Currency,88099
ASHLEYVILLE,2009-2013,Currency,89953
GREGVILLE,2005-2009,Currency,41382
GREGVILLE,2006-2010,Currency,40740
GREGVILLE,2008-2012,Currency,41886
GREGVILLE,2007-2011,Currency,41430
GREGVILLE,2009-2013,Currency,41088
