Location,Score,TimeFrame,DataFormat,Data
Colorado,Math,2008,Percent,0.697
Colorado,Math,2009,Percent,0.691
Colorado,Math,2010,Percent,0.706
Colorado,Reading,2008,Percent,0.703
Colorado,Reading,2009,Percent,0.726
Colorado,Reading,2010,Percent,0.698
Colorado,Writing,2008,Percent,0.501
Colorado,Writing,2009,Percent,0.536
Colorado,Writing,2010,Percent,0.504
Colorado,Math,2011,Percent,0.696
Colorado,Reading,2011,Percent,0.728
Colorado,Writing,2011,Percent,0.513
Colorado,Reading,2012,Percent,0.739
Colorado,Math,2012,Percent,0.71
Colorado,Writing,2012,Percent,0.525
Colorado,Math,2013,Percent,0.72295
Colorado,Math,2014,Percent,0.71589
Colorado,Reading,2013,Percent,0.73256
Colorado,Reading,2014,Percent,0.71581
Colorado,Writing,2014,Percent,0.51072
Colorado,Writing,2013,Percent,0.50947
ASHLEYVILLE,Math,2008,Percent,0.857
ASHLEYVILLE,Math,2009,Percent,0.824
ASHLEYVILLE,Math,2010,Percent,0.849
ASHLEYVILLE,Reading,2008,Percent,0.866
ASHLEYVILLE,Reading,2009,Percent,0.862
ASHLEYVILLE,Reading,2010,Percent,0.864
ASHLEYVILLE,Writing,2008,Percent,0.671
ASHLEYVILLE,Writing,2009,Percent,0.706
ASHLEYVILLE,Writing,2010,Percent,0.662
ASHLEYVILLE,Math,2011,Percent,0.819
ASHLEYVILLE,Reading,2011,Percent,0.867
ASHLEYVILLE,Writing,2011,Percent,0.678
ASHLEYVILLE,Reading,2012,Percent,0.87
ASHLEYVILLE,Math,2012,Percent,0.83
ASHLEYVILLE,Writing,2012,Percent,0.65517
ASHLEYVILLE,Math,2013,Percent,0.8554
ASHLEYVILLE,Math,2014,Percent,0.8345
ASHLEYVILLE,Reading,2013,Percent,0.85923
ASHLEYVILLE,Reading,2014,Percent,0.83101
ASHLEYVILLE,Writing,2014,Percent,0.63942
ASHLEYVILLE,Writing,2013,Percent,0.6687
GREGVILLE,Math,2008,Percent,0.56
GREGVILLE,Math,2009,Percent,0.54
GREGVILLE,Math,2010,Percent,0.469
GREGVILLE,Reading,2008,Percent,0.523
GREGVILLE,Reading,2009,Percent,0.562
GREGVILLE,Reading,2010,Percent,0.457
GREGVILLE,Writing,2008,Percent,0.426
GREGVILLE,Writing,2009,Percent,0.479
GREGVILLE,Writing,2010,Percent,0.312
GREGVILLE,Math,2011,Percent,0.476
GREGVILLE,Reading,2011,Percent,0.571
GREGVILLE,Writing,2011,Percent,0.31
GREGVILLE,Reading,2012,Percent,0.54
GREGVILLE,Math,2012,Percent,0.39
GREGVILLE,Writing,2012,Percent,0.28793
GREGVILLE,Math,2013,Percent,0.43704
GREGVILLE,Math,2014,Percent,0.51241
GREGVILLE,Reading,2013,Percent,0.54815
GREGVILLE,Reading,2014,Percent,0.4767
GREGVILLE,Writing,2014,Percent,0.27469
GREGVILLE,Writing,2013,Percent,0.28386
