Location,TimeFrame,DataFormat,Data
Colorado,2009,Percent,0.216
Colorado,2011,Percent,0.224
Colorado,2012,Percent,0.22907
Colorado,2013,Percent,0.23178
Colorado,2014,Percent,0.23556
GREGVILLE,2009,Percent,0.014
GREGVILLE,2011,Percent,0.011
GREGVILLE,2012,Percent,0.01072
GREGVILLE,2013,Percent,0.01246
GREGVILLE,2014,Percent,0.0273
ASHLEYVILLE,2009,Percent,0.669
ASHLEYVILLE,2011,Percent,0.712
ASHLEYVILLE,2012,Percent,0.71053
ASHLEYVILLE,2013,Percent,0.66096
ASHLEYVILLE,2014,Percent,0.66126
